mean_r_knee_angle,min_r_knee_angle,max_r_knee_angle,std_r_knee_angle,mean_l_knee_angle,min_l_knee_angle,max_l_knee_angle,std_l_knee_angle,mean_r_knee_angle_x,min_r_knee_angle_x,max_r_knee_angle_x,std_r_knee_angle_x,mean_r_knee_angle_y,min_r_knee_angle_y,max_r_knee_angle_y,std_r_knee_angle_y,mean_r_knee_angle_z,min_r_knee_angle_z,max_r_knee_angle_z,std_r_knee_angle_z,mean_l_knee_angle_x,min_l_knee_angle_x,max_l_knee_angle_x,std_l_knee_angle_x,mean_l_knee_angle_y,min_l_knee_angle_y,max_l_knee_angle_y,std_l_knee_angle_y,mean_l_knee_angle_z,min_l_knee_angle_z,max_l_knee_angle_z,std_l_knee_angle_z,mean_r_hip_angle_x,min_r_hip_angle_x,max_r_hip_angle_x,std_r_hip_angle_x,mean_r_hip_angle_y,min_r_hip_angle_y,max_r_hip_angle_y,std_r_hip_angle_y,mean_r_hip_angle_z,min_r_hip_angle_z,max_r_hip_angle_z,std_r_hip_angle_z,mean_l_hip_angle_x,min_l_hip_angle_x,max_l_hip_angle_x,std_l_hip_angle_x,mean_l_hip_angle_y,min_l_hip_angle_y,max_l_hip_angle_y,std_l_hip_angle_y,mean_l_hip_angle_z,min_l_hip_angle_z,max_l_hip_angle_z,std_l_hip_angle_z,mean_r_ankle_angle_x,min_r_ankle_angle_x,max_r_ankle_angle_x,std_r_ankle_angle_x,mean_r_ankle_angle_y,min_r_ankle_angle_y,max_r_ankle_angle_y,std_r_ankle_angle_y,mean_r_ankle_angle_z,min_r_ankle_angle_z,max_r_ankle_angle_z,std_r_ankle_angle_z,mean_l_ankle_angle_x,min_l_ankle_angle_x,max_l_ankle_angle_x,std_l_ankle_angle_x,mean_l_ankle_angle_y,min_l_ankle_angle_y,max_l_ankle_angle_y,std_l_ankle_angle_y,mean_l_ankle_angle_z,min_l_ankle_angle_z,max_l_ankle_angle_z,std_l_ankle_angle_z,label
84.65464723005422,36.59021068261135,144.00397142247675,40.914448192022334,83.39473742366069,35.14437642372458,150.56986884304513,40.80695530219191,85.59481108432648,75.05888265242459,95.35656201449036,5.9293332967669805,46.57489440175865,23.318559762529787,65.19491765516686,10.733922152016392,44.42613913184315,25.81549654752589,66.83937327169065,10.089921522325838,96.04259379939658,88.60324546119735,108.27295209211648,5.563468066014623,49.16825549279198,23.73856837191727,66.06373078704867,10.912479754574775,42.08273869702429,25.442835077197337,66.29564419336793,10.240652650159632,98.21195147294485,91.61232724582057,106.3333393644345,3.9781253726735097,49.30955563644438,2.5974043575582364,88.56138899985928,31.074761559910066,135.9411124693783,85.96881377628515,168.52086132230633,28.9685781047972,82.98639738249564,72.48145371549428,90.92382447120087,5.079159872398684,48.37461052660668,0.3458676673547448,86.46988580678374,30.658505258727452,134.69960218704506,70.64712743666044,167.8670939629591,29.35662047076196,95.1837104129758,91.53404611213249,104.7336829838396,2.386274582853681,65.72834573513491,42.54478415928099,75.832753118973,8.927711872218964,155.0197119623632,129.96884272024394,165.63676310506307,9.307723993221757,84.28712899877081,69.90058266011025,91.3298881627232,4.5028294744878545,68.08741346468142,45.12358759282652,77.34855929396741,7.509950334562512,156.99266604560708,130.5363241281975,167.269713882121,8.506055290213094,0
56.06756042384796,9.658548645549324,133.96497117560963,55.473857572385526,57.98050564039354,9.165226898837604,140.23574256704245,57.98800601303615,86.54482743453738,78.8512125170667,96.8890383667968,7.000808883646652,65.2875941680534,36.00516678643758,81.82476482072447,17.480355225420677,26.850988177829215,11.114103462722108,54.61214533963706,16.341148049972006,94.41814817722587,87.09786611358092,98.59633685585926,3.741137630468232,65.50997795199441,39.25648385720754,81.18338985865212,16.384573796409782,25.820373531661986,11.375656504348528,50.76763054256355,15.382728059498673,102.44153383548164,98.49856098312388,110.85940811913372,3.006528706986425,62.44089850381892,15.363072775396786,90.83291904403504,33.256304948452566,143.28478645889476,91.78739347290995,171.46411987907362,34.100086476211466,81.56659582928613,77.42774238258187,83.66649339972373,1.2429080754911164,59.76602550814404,7.131943694347558,90.97843616293142,37.42800787637634,141.95894885092875,83.67544660406077,173.6610351256247,38.782875900521304,106.4596975113372,101.97615812313998,115.2250906926413,3.0133867419887945,77.1007116720625,73.06392592327305,80.32279705676304,1.7774057100244025,158.80362179284683,148.92091156034007,164.42793959030078,3.409256964594733,79.48382323100469,75.5580577730223,81.41280990296525,1.4373570993676812,76.63279741040455,73.3765520517525,80.33936251519616,1.546659694069619,162.83051236168788,157.69552207050432,166.94519131277184,1.8494033650707975,0
61.15885569417806,12.193642768114412,122.74329998919453,44.58047060226183,68.64902855140686,11.838122291669212,133.87952363932976,51.671379077398285,89.37461785990985,75.82694069781301,107.5374430478478,12.309088638856585,59.49931640198067,27.099260812593013,78.73586471643188,15.179659524134934,33.96080541174072,15.691616069699656,63.98799616980005,14.699398896178632,90.85145671626545,74.21095033839995,102.45036340772285,11.72757002923361,56.10669439473278,6.901083774236544,78.41702361253918,18.123350255344217,36.95159105750016,15.095309855612744,84.21837283044452,17.938007233629342,100.70388957474312,94.13216003011344,110.21818688929416,4.041774035764234,60.962696749408465,22.616706861875553,91.2161297447052,28.545073573463338,144.7862816616203,110.75828690837388,168.41790524136124,24.506478806873915,80.81020515466791,71.32450782122285,89.04008227090571,5.177261187330969,56.15919945623302,8.792762872514421,91.44893336425189,34.975252518536635,140.34635768198248,98.58903747697148,169.8858870977198,30.853596838815573,110.4197515384734,103.63119005670704,128.56784690469803,5.785212027320075,78.83274505846295,68.23885088891655,81.73360235824234,2.920358380242706,156.37487970353743,133.5024441918276,163.16677873508968,6.792875309790286,72.7416222268852,58.97498161741023,77.41829307461643,3.904082483215969,78.5552546369647,68.63411418282762,82.0357900005149,2.523368833559698,159.03816701001048,140.8632076716085,164.9994224328811,4.8420442801151795,1
64.60998431191979,29.692370184616713,137.33117887759292,39.7744207999018,67.96435036251444,32.14906788409064,136.43112984595842,41.53254340063122,83.5129462201908,77.66974064729267,91.86722899486205,4.745064828322844,52.39139484759763,24.06022819242117,69.96615925843015,14.497047711423328,38.91502436366071,21.74934317179623,66.02157718551814,13.754938782315865,97.62251059069102,89.22289251821873,103.44159577628656,4.586777898708157,51.299505787010226,23.406864149740265,66.35643825783072,14.126500902162512,40.23901299620132,24.43145247526897,66.59316432956825,13.302949158913796,99.09264455643168,93.65478677181252,104.34493252021343,3.1299391825957312,63.12751628736274,16.983004245913307,92.18398278098346,26.18982386867631,148.13210740304552,106.54081975169832,169.37423447510568,22.460098847354224,82.23799423190583,78.0578080692117,90.14512313399474,3.449825487587214,60.8823127789298,13.673260504725254,90.77561742932868,28.535995001268592,146.7000421551307,101.2544472268628,169.32621010522257,25.491391356588988,101.5955513421266,95.24984574150412,107.64317963007848,3.780226817341169,61.01073256676778,49.18543202955973,73.78811921695527,9.373412238458585,148.150430026595,134.2280551068321,162.6034189528769,10.513163532783649,80.24178207724572,72.32247640157192,85.15559269460758,3.3629115295850456,63.96804469555839,53.29071864759389,74.822652005193,7.305484274741677,151.78452739928696,138.63128996824852,164.0325617963115,8.159770099975903,1
75.758078395253,30.49158761719554,133.1270597362122,38.44193127815392,79.71169233568658,32.19658039146387,143.37951593999028,43.20946337111507,94.58551927713296,83.51088027242137,110.5918187792345,9.66508926211597,54.02629476421226,29.7869735420562,70.20381134753586,14.842751377610671,38.24022854943584,20.18173201864606,67.33267717361252,17.55390945474556,85.95264099815714,71.73315288246094,96.28255141914164,8.919409078998408,49.71872010028226,22.86459177219363,69.97529961443571,17.816795178831796,42.6440792305753,20.29404375244786,76.72494210260642,20.704138540432375,114.59622792517396,105.88006965375492,124.38477851304545,4.559674085269269,60.19645129977121,34.7732565761275,83.00700854005846,17.53652079097105,137.20432767190604,110.850142596212,162.5588139611219,18.401279132624804,67.7354163625083,60.60537443746424,74.98562317439672,3.5622237593359904,59.1805334938462,30.628279473071707,83.66086942510199,19.564940642407443,137.82374814907405,109.48971811030302,163.64371599940574,19.92014730940088,104.73891556153562,101.20779247698448,109.11462150740893,1.7172571925036857,77.901310637783,75.6765423297878,79.72737684896157,0.8559632186439261,160.7314411991057,155.83218858652083,163.38674398850355,1.775135516069688,76.77959490514782,72.22901742170751,80.98638535131505,2.626914538596781,78.29486057775884,75.98911086782743,80.04241420157452,1.160745869795797,162.15174268512297,157.071799779857,166.24043453185922,2.6864718906061205,0
71.10988556937642,25.173542923249503,157.21397288698955,48.2021291244672,79.89266702901469,33.645247685777015,155.6899368560198,46.44939136839846,76.28585185970327,62.46729923262762,89.10662999820896,9.011356929151086,48.8091758551908,27.94854980800769,62.11123277725766,9.973967873744574,45.82684821792898,31.96987710930301,62.133708210054536,9.013056309210416,84.93434753616509,79.25997372419883,91.35797228166268,3.469083483575861,47.81334886887692,24.63242935036252,63.68646440728237,10.94507065123936,42.88185959529979,27.22878465511745,65.51171372031759,10.636479357925284,111.61605453210149,91.51328976314994,131.6944855583953,13.578739623579922,63.40319928058184,2.4738497628941856,104.58873938006332,36.42487018550462,129.676112302513,72.22119999084302,157.04371560129735,26.44847078808419,93.05268424946748,87.50305779588159,96.70730356236464,3.373644585176935,53.95072225740183,1.8684105357989709,93.19946140864204,34.913153970203645,140.03195531196354,80.59379277568301,174.82684546541802,34.74607855201951,124.67895369526096,112.70331747662286,135.70064449704566,6.0709409317880345,58.76341240387121,45.8017587678745,72.78870468589528,8.75716962115074,128.05410607099608,108.46827078788584,149.6854501327325,13.465712212502904,97.22261345857396,92.95535299283502,103.15893434773528,2.3537825795894465,58.318151248247496,32.16275736735308,74.78713863376191,13.07870720564104,146.970740727715,121.4881939958478,163.16786854252993,12.41564628063457,1
54.73100053645106,13.108421202180429,138.96104932049622,43.37868281188408,56.82144634174671,12.444270597234024,155.51374702751366,47.86137162827844,86.6854178460024,79.66115174020979,100.54903610009607,6.590500834464148,66.90033022794478,32.6492246738084,81.85785173870714,15.703738505977965,24.89423302873617,10.83935950447037,58.8792348439629,15.210710818567303,94.52498068593852,82.94337278063959,100.36970835232552,5.521038379587443,65.26210653477868,27.630468446153415,80.718528245557,16.23718666454373,26.337112879971265,11.780347718489727,63.37950745078601,15.64183144837924,106.95410328931813,101.52631646047088,113.14490184753134,2.6799714118186437,62.11957424102746,15.734748942437482,87.12908652538833,25.394424204408526,142.9479707083441,91.08469973431006,165.38009214955235,24.245301050790214,77.41618140194855,72.59070474169158,81.46839482846681,2.108601484327722,61.156015736443955,10.273625036509223,87.28351371742123,27.71773263227543,143.71770648139548,67.01365232784369,169.47825689572528,29.875860778671186,109.17982354872372,101.13171972639005,119.07745633201232,5.329526041482343,70.28381065627951,61.35156609303036,76.15762133026618,3.8571120968108383,151.72420008685094,136.94699831702627,161.42473710275192,6.893400394149538,76.32879374859232,70.1796010998073,82.39591069756342,3.6468115217520394,71.71646914453534,63.469939791280645,75.94651783076011,3.5112932627760305,156.76617370262122,145.88975752076476,163.94605123798044,5.067591487124735,1
60.280600293916855,12.081771337596017,124.00273590441348,43.613818988000695,55.973439302608206,11.617179457476484,124.69812158707336,40.28014990385499,88.49511086509084,83.30050205191358,97.23747470191095,5.07094395814296,69.37474313275085,46.99020538947223,81.93257630517398,10.384644534427004,21.568523306138296,9.58462840640077,43.172906141207854,9.966868006414064,92.6454593023024,82.96664472804032,98.54971163147673,5.4232810342969735,67.1327399580817,37.078506895543654,81.62547003312187,13.332637840589886,24.15086242369884,10.602491028002971,52.994196884542355,12.569819171240551,105.14289759502236,99.93936762822902,113.76611668184772,3.493095428111834,55.596215730107055,13.905429982359058,87.15159996582018,29.1242815108728,136.77417760195289,87.24554184801342,169.6525512517431,30.978767982397873,75.06208510130315,64.18002719540246,81.76406653585774,4.630434314243587,59.55079502169249,19.298170992427927,87.70271086874818,26.09958977165461,142.1337355334773,105.05742327828948,168.63913789631778,24.121496443361515,100.54421200148798,96.46498102969277,103.6457608355979,1.7161806792532155,74.38750137568913,71.16381724207876,77.02130448975382,1.1692186790621937,160.93953007190373,157.04173492524257,163.78931630555147,1.3964214734481566,78.08519098901203,73.9702755315431,81.59433002890324,1.6479733356407245,75.51504687623382,70.94145528131926,79.57214331381589,1.5286313193588783,161.03230887722742,155.1326059705437,166.14162654994053,1.9597695315616868,1
52.7753671310962,20.437744210613097,138.959167804619,35.29392618410468,59.00681890024198,18.70055176110108,146.10246060822547,40.39211359901801,81.9634374916587,75.03489971408862,89.49258023452923,4.614171331501985,61.57526622368888,42.26731320387977,72.35391032118878,6.660189298334118,30.250747847046465,19.18290068166599,48.59703415496033,6.170144308924868,99.9513457178788,89.23946819100127,109.0678019033881,6.1013148429767385,59.803457648206695,34.83474221585085,73.32114022067438,8.44872307680063,32.95101118902646,19.571694693598005,57.98629314738768,8.232126210112567,102.11055638183576,97.70937839321545,112.40303282095104,3.656627640077939,69.05041291971128,17.154403391390964,89.13650479495675,25.003844019055546,150.47188152849992,72.14337942774476,170.17472826204593,29.857281073892462,76.78722165334041,66.65750109945444,80.95593741107767,2.840235905492879,67.16346659257671,18.473847944442383,88.53724515232747,24.98802875327436,145.7165207026487,64.27810495652386,170.0338222424357,33.87071144859917,110.31129665705944,103.01500812918069,120.6664615060028,4.23565243750778,75.31357465413019,72.45417549912814,80.64982146542918,1.839983638571308,154.4603960915216,143.9246177061156,163.87740133796467,4.530000113690954,66.71067873446694,57.312992579976104,74.69853552580456,4.496375114396917,74.93482173032837,68.60849928761616,80.65470494038603,2.927582217997826,151.66718730823783,139.86203240042383,161.78220951836065,5.642587722272273,0
60.320949588414855,11.577441525448773,144.75446654743854,49.31584040626961,62.26104666622032,10.881380171003098,151.38132280222294,50.88495161030358,86.50272018201892,79.52831603254651,98.79659065958508,6.462010074924145,65.48870095714682,35.93172695796924,82.2856762945167,15.66739136862536,26.29110989935908,10.556226573884308,55.250711735594265,14.843003425827243,93.65976506364046,82.92920952883571,99.16319813340536,5.071925655365537,63.15215854102575,26.310182257679273,81.22609259258475,16.386102523976014,28.119714228690444,10.913191340991183,64.02398827616004,15.633434240931994,105.50432339937171,100.9986778481409,111.7086818008723,2.489627757383458,59.07511053895883,11.08341092374198,87.54777486538158,28.533764985211217,139.2165188421097,78.58658650296871,167.43986577189247,30.44407369992305,76.89523588306209,70.09907289018086,81.20506261714924,2.656168874895145,58.74894757143925,11.586695326510275,88.43480218541914,29.723606687815614,140.25051725242696,71.00648186431499,170.46610914512797,32.33987163436098,107.587404850941,101.48682763185904,119.10442568666984,3.961493649459144,71.91475513451675,61.41259115026283,76.356885446101,3.399343189134308,154.2325962014271,136.97546472366903,161.1160339060194,5.555246527463391,76.60340671204234,69.85959226463231,81.40980452300956,2.7472562130109357,73.41856687389183,67.77347251139709,76.65282322314899,2.3973256116829207,158.369247631643,149.23535204858527,163.07972039976042,3.557124496394683,1
68.7718976556788,15.762929956145731,125.62829614356558,45.17690415333613,76.46135419127354,15.709424630154992,137.8272196806011,52.09507674877918,90.89461509927824,79.66252204158208,109.0792103419997,11.472202012648763,56.96893593597391,27.032555818029444,78.69899295977393,16.146636531476346,35.858955132076126,14.337960526949184,63.05003871752313,16.15831883242754,88.95961730762123,74.0355549296872,99.87422507455436,10.28377509241001,53.677850022809224,16.8009388740592,78.7638779612719,18.65814085355298,38.58967794851396,13.345937830293735,73.58761740071114,18.88459554885671,101.6664875423821,95.6281160216333,111.7096661520944,3.623029295710625,56.55184202009382,18.541923622461727,86.05573486784857,28.296461738926045,141.31638551010747,105.71835291316978,167.41695779538145,25.952476309446215,79.1443516283307,67.31517439794453,86.23583937125282,4.958127967638442,51.96851929401208,4.921772419597024,86.2814638326285,33.78688881505683,136.4949476003186,92.34343863779944,167.87566291460627,31.660729045796568,107.70340122247038,104.29075612879932,112.43007666768234,1.5382292387715693,79.17838397411849,75.64912340945519,81.61075019870276,1.134955443620917,159.03954318581953,152.93549133723158,162.9515963155099,1.7717821781746474,76.5320542962715,73.15747573763203,79.83855130847076,1.32646866465946,78.83050487318104,76.76268245530176,81.67639870675046,1.1513234196687978,162.35701954512692,158.32736624394175,166.80807793530118,1.7446540358683376,0
64.49805574612097,18.419587908477737,129.5388077060063,40.587994486358994,64.22202376143446,17.485889752428864,135.3716189275906,41.690426055167464,88.08970136219935,81.08012726193816,98.97095414666973,5.988677762093348,64.86036086442608,45.617143569641925,78.10680202702191,10.545400488045296,26.218366556738268,13.561127432113857,45.59585195550711,10.138876947280972,93.79474485574724,83.38852223055218,100.19517833644258,5.513956281010658,61.04209614447187,33.67072725278402,77.86404069696304,13.937126868436968,30.21249195943284,14.351729962017558,56.71607348427968,13.121463211694332,105.70975078660184,101.26076325391912,113.72407859752204,3.383065327211328,54.8550091837204,14.885805051930449,85.14854276753205,26.639264392877102,136.9977209737609,88.82376237265107,167.35243620337786,27.53778163453251,72.57971581753374,62.68922863742945,78.34795243295419,3.942801236284898,58.214452941616685,16.611572626186298,85.63137715426774,25.226666445685822,139.3809048183399,95.84076827308996,167.0747154836683,25.232633617609395,100.51227864908395,96.75478974016356,104.29538308759147,1.782945204912053,75.0999718220736,71.38180244956058,77.4859384484258,1.1335907455058318,161.55799404593233,156.19625385601032,164.4738258788817,1.5408093569417267,76.8125404499672,69.88334134660096,82.70237043977492,2.7010113044800987,76.95325730779767,71.27666623127857,80.16748444804195,1.721144716349562,161.19870371596036,152.30986075949696,167.2116697116031,2.8517656498965933,0
63.180254536929475,12.31996625681825,130.70711053878102,45.91264784716957,64.10269049248063,10.939960179530685,136.92430976954702,48.49704935416206,88.86627913565371,81.80002594509057,100.6597732892013,6.444621256327778,66.0459506962648,40.172540349336536,81.26016261826601,13.111967645186231,25.1709353254158,10.365941812619395,51.789979583702475,12.907156674274416,93.31713180879213,82.40979563764054,100.03000586341332,5.836214588584802,60.92168955679013,29.624086554850308,81.6030456987358,18.624237519629393,30.528027068685063,10.390728622920909,60.9025780215519,17.82088571494671,105.93910115221344,100.99054074281176,115.21454597763284,3.9889182956188343,55.991384963685185,11.28196076638001,88.07712866015792,28.83812403059679,136.7339161002699,86.05781785688993,168.68961808812637,29.6931863502671,75.32078648966385,60.76060116475489,80.1351148116159,4.561071464146917,57.41099394818078,16.506196174078454,88.21101867250864,28.37576649578083,140.08147609241286,101.95568731931913,169.90558017435566,26.75544041342503,103.92426021037043,101.30721591462093,109.12921812279608,1.7034712933020275,74.70608198128113,67.97941651494706,76.89997359780072,1.376802462915746,159.05559943843576,150.54089480678357,161.82795687247398,2.0966852457065146,76.10977571984932,68.96797232711698,80.64028195999782,2.5616586291864225,76.0775981502032,71.25045081518573,78.36277816851647,1.4901998477192224,160.07952991960366,151.3034651254426,164.79281184422638,2.7998857913035375,1
75.71814691180164,17.45863153360628,120.89267349711544,44.20625441422917,85.48248814877167,18.014484931562265,137.74379480075345,50.97573656049386,92.4680450833281,80.09176265982991,106.4381488534018,10.209823785373477,54.96210685426526,28.94196802194997,76.0107454259427,13.919958636664946,37.24279406173041,16.547927041561337,61.238521671123394,13.982935147397942,87.46372201286094,74.33238867208458,98.51800801910724,9.555699952039262,51.25994046713526,17.89819442480289,75.51542785225332,16.310813044679875,40.65114661614096,16.025244130687863,72.1235141008853,16.45750316321403,101.64499453397336,98.71542360443618,111.79187226110452,3.2722090074428825,52.27929486113599,18.430325916728187,86.7649980193361,29.343593124689463,137.38749472946083,105.51100172430463,170.21636883641497,27.95132977352346,80.52615845999301,69.79204110834527,86.8229874537994,4.677345964727488,45.549783409841574,4.406046470411755,87.08649428563629,35.697209884134715,130.84326069699594,92.13502464402102,170.13938379374204,34.171324793201386,105.63493458108596,102.55466350204998,110.66565209947196,2.0397893928344972,79.61365201578414,77.50029107265995,82.44715750598591,0.9459291097539192,161.04109889475075,156.06066943104807,165.15185940667462,1.9607184597247096,77.84957647398635,75.03908357977411,80.9227272638304,1.2587793723366758,79.48250867258605,77.84281983221763,82.99047563691556,1.4041794189108714,163.801443577131,161.34510204224298,168.49486340344595,1.7566971177747115,0
78.09806620948615,25.52650710057585,130.1421220403034,38.7767239008904,79.26886917275299,23.3349543636451,136.1415865702044,41.488111676167506,89.62462081156649,82.69365319201735,100.0665247841894,6.058432700718882,59.844246755410126,31.383113369005734,78.00347835161293,12.88157355618462,31.035152640318476,13.356288026091816,59.00969523677873,12.66121909236101,90.89969449384276,81.41402225140065,97.36510860254285,6.011983406993135,56.170931298193594,16.738517223160812,78.11270343566073,16.267390819131407,34.75224073074076,13.600699509605208,73.32556941224311,15.84703324331895,106.63370972614084,100.96397196042052,111.92203168813091,3.217968438028856,46.62299131253607,13.519889976605963,78.73409136142922,24.452353857504455,129.22661167337097,90.32998500469832,162.10534865117287,24.52882748730314,72.06082325040943,64.12950439924619,79.31616892497259,4.303157749757443,48.86350786287458,13.195663738638888,80.41642531043631,24.45424727835149,130.63253108424178,96.61765615002024,162.4867734433274,23.574713388779937,101.62613977471496,96.39517883988157,107.78980915214292,2.5271577882329104,74.97108353541344,72.65563396599494,79.68055897499215,1.1369661742781312,160.73793347629487,154.73090531625914,166.30302120188134,2.1987187212691026,77.72952223596398,70.70720576643083,81.35548086549642,2.7435856645966523,76.59535746316355,73.64269811066609,83.37798112224047,1.7323203866778727,161.58394501735782,154.30003186849004,168.41508477721425,2.880817161235361,0
