mean_r_knee_angle,min_r_knee_angle,max_r_knee_angle,std_r_knee_angle,mean_l_knee_angle,min_l_knee_angle,max_l_knee_angle,std_l_knee_angle,mean_r_knee_angle_x,min_r_knee_angle_x,max_r_knee_angle_x,std_r_knee_angle_x,mean_r_knee_angle_y,min_r_knee_angle_y,max_r_knee_angle_y,std_r_knee_angle_y,mean_r_knee_angle_z,min_r_knee_angle_z,max_r_knee_angle_z,std_r_knee_angle_z,mean_l_knee_angle_x,min_l_knee_angle_x,max_l_knee_angle_x,std_l_knee_angle_x,mean_l_knee_angle_y,min_l_knee_angle_y,max_l_knee_angle_y,std_l_knee_angle_y,mean_l_knee_angle_z,min_l_knee_angle_z,max_l_knee_angle_z,std_l_knee_angle_z,mean_r_hip_angle_x,min_r_hip_angle_x,max_r_hip_angle_x,std_r_hip_angle_x,mean_r_hip_angle_y,min_r_hip_angle_y,max_r_hip_angle_y,std_r_hip_angle_y,mean_r_hip_angle_z,min_r_hip_angle_z,max_r_hip_angle_z,std_r_hip_angle_z,mean_l_hip_angle_x,min_l_hip_angle_x,max_l_hip_angle_x,std_l_hip_angle_x,mean_l_hip_angle_y,min_l_hip_angle_y,max_l_hip_angle_y,std_l_hip_angle_y,mean_l_hip_angle_z,min_l_hip_angle_z,max_l_hip_angle_z,std_l_hip_angle_z,mean_r_ankle_angle_x,min_r_ankle_angle_x,max_r_ankle_angle_x,std_r_ankle_angle_x,mean_r_ankle_angle_y,min_r_ankle_angle_y,max_r_ankle_angle_y,std_r_ankle_angle_y,mean_r_ankle_angle_z,min_r_ankle_angle_z,max_r_ankle_angle_z,std_r_ankle_angle_z,mean_l_ankle_angle_x,min_l_ankle_angle_x,max_l_ankle_angle_x,std_l_ankle_angle_x,mean_l_ankle_angle_y,min_l_ankle_angle_y,max_l_ankle_angle_y,std_l_ankle_angle_y,mean_l_ankle_angle_z,min_l_ankle_angle_z,max_l_ankle_angle_z,std_l_ankle_angle_z,label
61.64406052404932,11.692127530356514,128.53890718822376,47.09146407808208,68.58494967658523,10.887785760927173,138.89148896615117,53.72509589962131,89.50046017133654,77.67326024008273,107.94933480108816,12.37561989428708,59.29712972750251,28.64727553298638,79.29158049683396,17.14681925755779,34.22635175855601,14.431694189494568,62.285555366288285,16.994988436525766,91.3422497123834,73.62221594026632,104.68504234800965,11.1836535571556,55.281955775615174,19.909548770559383,79.58061464899357,20.656286397973048,37.62622871989675,13.24445575322299,71.85933286113946,20.699652104504015,101.6494364553503,95.12811505008068,110.56378790546322,3.622450388188424,61.03104642870454,19.564781642215273,90.22217978298563,29.186518741394927,144.57229416629335,107.48546734061266,167.98607506358488,25.582140882395933,79.80212067544956,68.66370575737866,88.18737824295687,5.299325722157173,57.18856717574328,6.708535703589842,90.41083844215404,34.3789006995323,141.20926282943333,96.31432344679652,169.6989229941062,30.83156406258129,111.898664214077,107.33355514542949,124.91997332589592,3.775872839060065,78.53609847294244,71.06493258330151,81.13620199712508,2.1639885271600625,154.95144336824845,138.85178605961295,160.36104760012336,4.550966811817535,72.22956183394335,59.8754615748309,76.63372511287578,3.370498476664858,78.73312204974681,70.6504202719614,81.65017662509914,2.0793112032236123,158.7158713222221,143.03078214457872,164.15704206516511,4.111412842952388,1
64.6215825981973,14.605087497284323,138.54213085196312,45.48320201653813,67.23714076987065,16.01327170638865,140.57477705028356,46.90820184637651,88.07250895805272,80.90768832562459,99.93090288444102,6.54319391663376,64.26402654330525,39.47540463989065,77.357190740198,10.069993150728855,26.92891503583973,14.397245841214904,50.722191534167735,9.66088019382148,92.12552995591636,78.84168412923962,99.311193811209,6.640814636351436,54.50132431412644,19.015765436730756,75.87872636533675,19.609180818793575,36.74688326343994,15.584616956726322,72.71489106435257,19.6214150207887,104.97904559726788,100.01451340432844,114.1725772493628,3.7554079561104095,57.616356897988595,13.431600096594265,88.35704908895025,28.46142021918788,136.94055121764868,78.98559673869903,169.84775309394155,32.95779935310248,73.75225663817774,59.6690445487329,81.15595261764182,5.427147269768181,61.308385837196205,19.48790263868186,89.50651791563939,25.187918453435493,143.02298708429677,104.31011038895114,171.13946699425597,24.229503783407125,100.90929229100156,98.35123017871447,104.86702555511042,1.7278927790196248,74.31028988158667,70.95028924047584,78.14284363120602,1.8259781230510987,160.66288895197135,156.10882670222787,164.8272116802672,2.0670964831970866,77.91985336053656,71.47048406285538,81.48903337532165,1.9860267561072251,77.42347268324409,72.23724954124391,80.19045985634351,1.6155680407982618,162.38196034448947,153.86249271752996,166.22606501599205,2.4002897192002592,1
68.17313885862426,28.67883173464112,129.38949013353556,37.19584781353451,71.24810960745748,30.891817193865492,142.75150480684042,41.91997502481255,93.23620970102178,82.78385151299797,113.47155896670664,9.839627566369469,58.52717758822037,33.15083660182127,70.60625927026395,13.09492218378494,33.48406599994786,19.548189056041128,65.65799906834354,15.364136747439396,87.81284283734983,71.45106337767432,96.41089347066983,8.661530330510228,55.481946451540296,21.716382436768036,71.03261248284971,16.14257185694852,36.292698130159685,19.119169014010232,79.10690565188597,18.319725541875172,114.33899425887932,106.32409062247116,123.52377305891488,4.691591147876301,62.67403990839688,33.341208705979376,82.88363002486379,18.138042727458153,139.28338735005525,108.82837028301084,162.11176866440218,18.836633988337564,67.87388301168693,60.60298363481902,73.27727814780745,3.5397142407513935,61.15936571164238,25.808089330182977,83.18999994987009,20.51197264801816,139.19717714011028,103.53539204345007,161.57976132359218,20.983355112689907,104.72724604155104,102.38878816192997,107.6969834322598,1.1003344603578482,77.61827401781166,74.5820523001176,79.21620074226162,1.0626531802290666,160.56021462395285,156.45260486852206,163.3442093701374,1.413751122790156,75.9597072657155,71.97747898939498,80.88668025054635,2.746284421760958,78.04967538219843,76.71303623398843,79.60151764455152,0.8188445724239793,161.34649521607398,157.440833363601,165.8132096899708,2.6067473912359787,0
84.69683820759957,27.765420995225675,140.7002636585159,45.94371797988424,93.46679564085368,28.99394698147147,153.01159390504966,50.636245285534166,86.41125781258918,78.08324779512607,93.1332945898709,5.309265267137549,54.48372640955085,36.549097736458855,69.19923196898974,7.788963360848768,36.32709186515516,21.68978120795018,53.53773882924781,7.2969026138902,96.68464308025648,86.97861273541986,113.94558246910002,8.653872860974223,54.80648130910221,40.061896787254646,70.18502749931415,7.457116552520537,37.421811441210274,21.625486777275817,51.09481141126866,6.8135092152376675,100.52989405227186,97.64750487708048,107.09276595887522,2.251629785716083,47.17114220937607,10.050628826265129,87.1904933569786,32.8797243834234,128.45044369724175,78.41986002367373,171.71717693430358,37.8324593075336,79.00943344442832,69.80129268170396,83.71079851671537,3.1432021815998312,48.24738850167425,11.272846204085544,85.44855282384705,29.180315157634663,118.75838922458014,67.47934771433286,168.76897684325215,43.14675657116415,102.76790383965763,99.78789810109866,106.63355523634664,1.502015638744013,74.61079893063227,70.44675296633528,77.51724167533558,1.4330738676481125,159.75229064046536,154.03437400918946,163.4644119942433,1.6814196666640304,69.57315220713608,66.5497469036852,72.44033374490094,1.6678616189499784,74.32821211332761,71.04289983218918,77.67408440460858,1.5797058832896262,153.7578194923735,149.2006536164866,157.78983685932246,1.741642823476823,0
59.26270990275449,15.507079944554595,137.99065766552408,44.251543108941746,61.42966145687831,15.244792863507286,144.9284525182436,46.779378527615464,88.48723003853962,82.53703648879966,101.68630705044536,6.641245413664071,66.52913324740703,42.96157992976678,79.16675677032293,11.675767114907147,24.69776791572958,12.341111042671905,49.40475641469784,11.653882071508654,93.42958732286156,78.61918123255633,100.41576890053952,6.593237061820824,59.746665475087475,18.696019041905977,78.33416690797638,19.501619223536142,31.861533869209232,13.80991437196059,75.19684736344338,19.164886845852653,106.1085457685714,101.5836845676888,112.39019764683503,3.453351518814738,59.60521807424942,13.431514589247683,87.16991026219998,27.020690335826355,140.0147420606488,83.72025636253824,168.00623666397587,29.25392425257466,73.35281398963507,62.05226065543422,79.5262452577697,4.414909828079907,61.89465465763291,20.549017436150596,88.19877236939813,25.19138509988136,143.22499603574377,102.64960685562131,169.36903507019358,24.18247153503863,100.27528322308324,95.23193532145298,105.42644763005892,2.2830434510035555,73.45148424182517,68.81598474899552,77.16383787650504,1.6457825448643932,160.24292404327753,153.33903714203325,163.52108053787643,1.9302527995359096,77.16154345262777,70.18340972212413,80.46177292838883,2.4787147752770986,76.65649254942157,71.0842874308637,79.25133467507001,1.5857576109937834,161.2531262792094,152.11185504746376,165.3873968017069,2.691993227922103,1
66.78461142403938,28.422747057389504,131.20373918448868,37.19217921264177,69.25853202994605,29.84147882640236,139.33416071492735,41.59673497622501,93.1495121415273,82.28169438700051,111.35745248786648,10.055779697384986,57.82867492552645,33.45069514081565,71.49178285486367,13.334283838966664,34.26844096725776,18.640727044520705,65.55238814260018,15.837400202932502,87.59644872484901,68.97549200265343,98.12499875683764,9.72998968159506,55.44528575931891,27.64611868592475,71.26755125855014,15.763198434154749,36.6817123686668,18.820805347529085,70.82185083607891,18.23574136588566,112.04230888163376,105.32045120282416,118.08819558140692,3.6549668551569585,63.344756856524114,31.49501294530047,83.15110162551758,18.39386759518106,141.85671404410655,109.15619266048928,162.85193723342283,18.36008637742958,67.66885280801631,59.78100983156217,72.48542054418893,3.2028891789323,63.36400447111879,30.13218719917267,83.79024763847653,19.783116767338292,141.01480172988903,106.73404386724532,160.62884240631405,20.038761734792857,103.99169961571376,100.78946241488606,107.08756296387524,1.4808024001580813,78.32556573835785,76.1239785510515,80.18410418031299,0.8274293728901352,161.60443673344406,158.1500021504463,164.4171200040462,1.567239249896226,76.89603886754945,72.97758480976763,81.04274823676877,2.0119331238067053,78.4039201024042,76.29079164022656,80.06676136398666,0.964294744896365,162.33905937630394,157.8735736954891,166.43041785942853,2.133710116708674,0
60.46794223191798,10.58781340664518,133.03221109782547,47.26094739578965,64.20806545677311,10.149329912348952,143.59448273818387,51.67378551589969,86.39585931004237,77.47134146376577,99.65324350210064,6.951140157750988,61.44092844013947,32.375640649134276,81.92114740213073,17.225630370129142,30.3670963749751,10.407121817963516,59.250165425159814,16.374373194275265,93.6728616701269,82.14020513961916,100.1890485183811,5.658366692004975,58.330772341831945,25.408618180489924,79.97384987172698,19.151274976959,32.96073769728072,11.861444653489258,65.494847930327,18.507761687940988,104.73453272576604,100.18850999609522,112.20783356530714,2.661858200114084,60.81703359206249,11.039237630987992,89.76576041180769,27.64952797235271,142.9319472403334,93.41107006333272,168.98014458089426,26.730362824088036,77.3425765622124,70.39113971284038,81.8467946877246,2.529584455922186,59.82794602135439,14.242019606024725,90.28941518531046,30.154197500546132,142.87064643546418,92.38228498350036,171.73477957397097,30.019464251995352,105.10289010080956,102.11299628350638,113.50237898320454,2.436200394991597,74.00274894947057,67.26103663176293,76.57678592645658,1.757484754030371,157.67913775590358,146.2635886852135,161.54347778495475,3.0450698946875754,77.51506996104384,71.33944433140256,81.69158306487256,2.143000647817466,74.81955121138098,69.9244698189422,77.88091942113684,1.722641608867414,160.11795933400478,152.11497160302602,164.65489591716872,2.709110363809224,1
62.57221634131184,16.639474509032716,125.5927220307614,41.04194258394665,68.07689110957732,18.88485901524373,140.89867796412872,46.65798561155603,91.2418948746014,79.83455850164357,111.23993073867229,11.627654604891548,56.97238913473087,33.72896582561787,75.30585256889627,14.810953179900327,35.800258091394205,16.65636968957052,64.47179275613898,16.584193432726305,90.03596607090059,71.85021310892539,99.43211323337523,10.086512348126524,52.56578181270665,24.28413133683643,73.11718422028451,18.33755828917989,39.82334968560092,18.11509224138415,74.20128394901401,19.88681839785874,108.8882443549663,102.8163942463488,120.90100085454834,4.629317957737609,66.07550795542953,32.63647151924084,88.94386250487658,20.90431982670245,145.7047388468554,113.66221528949724,167.1230649369667,19.48684371458213,71.76299593375258,60.362927012980286,76.5164198488164,3.965260459151432,64.1997171670794,27.69168237338969,89.48473359421496,23.808157505847127,143.8678553459853,111.78095114041092,166.49394782480414,21.765363594473698,103.64862703126022,100.12196800565104,106.85782701371672,1.6997042661240958,78.71163534358102,75.76056722049633,81.04153762831612,1.1150186912622058,162.11988416176024,158.25278045934547,165.0965906051639,1.8755610142871,76.06554517079691,69.4651003518017,80.69491593392789,2.7251907951921956,78.70594355752851,76.00895235769646,80.63058224889305,1.000045210707886,161.84310916749138,154.7843900097431,165.197947615711,2.498116672212962,1
61.94593296934232,10.97750970493204,138.05410032802314,48.55758296954408,63.94288052190488,9.701009109081747,145.0086709798942,51.56952501998098,87.03134236327264,78.24236121482406,99.7316560057692,6.87118942481588,62.35688172505843,30.91714295659216,82.82820618450815,18.726616030063106,29.46228378610947,9.618201290227482,60.55599278267249,17.90024696834089,93.72966320218828,83.66839963496412,99.27568189734276,5.115520050068853,59.54793869559721,26.862990742621523,82.0060361796686,20.172358770140367,31.784656612158987,10.510808306206474,63.35291933149932,19.303604882171125,105.46643703977956,100.99531125310936,112.85159594019063,2.736506987375499,58.9583828568411,12.046838673971948,88.19782874831344,27.63508466020491,140.84058628004314,93.82201655591255,168.4849601215449,26.55089465115497,77.02434508775134,70.91614025680832,80.23483972847423,2.128640819362264,58.79504128443166,13.294988499491607,89.36816910477268,29.440575279004303,141.9685833507413,84.61164593459671,169.88372609692806,28.997833511310866,106.73243346766412,101.67255062283785,117.45447160470674,3.641227379747204,71.72796555714592,60.83343257813443,76.35139631594147,3.5006493302178368,154.72201683975297,137.8654700022942,161.7636708405077,5.3127918352639965,76.72620622802731,69.67326682644,82.46566513177123,2.8135336994721976,73.51478941595029,66.12594241330801,76.86396505105228,2.431687491518492,158.53661749038747,147.77594825669607,164.78888349899387,3.725756613626371,1
88.75457927329781,52.46447746641488,155.62353331015566,37.04996088485086,96.50802689983072,54.120450283716394,156.9839563759128,36.631695176635866,80.10522392578781,72.99085716875419,88.0823514503604,4.631067427692624,39.58745225412399,20.07478726993888,55.98510297467091,9.329934041956514,52.81249327650752,34.15346717284678,78.38486169439987,10.921966070553689,86.44475928867372,81.07380364911889,92.0000447434141,2.406461496410107,33.87487294230447,14.310945875546295,47.18163599302915,7.378368648494217,56.50558937130032,42.82386487192316,76.13233508604203,7.567470385417908,117.64356031761488,92.01303002816732,146.86352800134298,17.881336863926844,62.312520997508955,7.3845931792716835,96.06045727240036,30.936086278779925,119.53634993083656,59.80358039461861,149.36791459869093,29.844648298012903,96.3124556951599,86.26671096678612,103.5602617945274,5.9384475077314915,55.56401492072191,1.3503308361627029,88.4262472436925,32.05204309942318,136.00577676628268,74.03415334331537,169.23844503151602,37.58422125832191,124.76774591629122,114.28759978711288,135.8009859798874,3.794640945218491,60.75526122820488,51.06716546943149,68.40410465774035,3.3243406729442677,131.03769772251192,108.90112243155862,146.49913050011608,5.7477634691053785,103.62287683349328,99.03982028660016,111.39048280065498,2.8678022953234095,67.45424470243857,62.543487099440235,71.75499902678408,1.8714018661721885,153.12056631834236,147.122720823631,158.58570301765664,2.397710156736056,0
55.708111844724634,11.819050066551002,136.57125620405887,44.25090607316129,54.59188329958858,10.881978942119462,137.98531902461335,44.82168651380744,87.82762181891418,83.57410669667726,99.06634144755184,5.085285600934728,69.382199272997,46.12830582947469,82.01516336925239,11.501704774487015,21.645385044250222,9.46487288926381,45.00707160174299,11.147149740789668,93.4260396406732,81.30854953256869,98.42792392812244,5.603782963159326,66.2907068700106,32.16140106166663,81.87186760949268,15.734704923087495,25.19236591249672,10.09464453781078,59.309106247897155,15.126786090346238,104.9224282968093,100.53850497127064,114.39107213997492,3.812915465522219,59.6301294689618,11.1162072715371,87.60028015580536,28.33121521372736,140.72340764559968,84.29627739278506,169.17952864541735,29.961526068730137,74.67129249716234,64.20426648502634,80.27492909278978,3.901913715469021,62.12676666803903,16.858963976066228,88.15107140207162,26.61287384657125,144.07063075794127,98.36102205880913,170.09524663763392,26.13521093776395,103.35644039783828,101.12208217820842,106.28831579906542,1.006465405716385,74.86061511237129,71.8717171991994,76.93699305868739,1.0569894946678613,159.57553693933653,155.2349659533931,161.73896984093415,1.2574175655284765,76.69020355552598,73.26419926125308,80.22032765576593,1.6629510641484675,76.35185862991082,73.0138426961044,79.64072571847132,1.3091116049463876,160.71818554450894,156.2956788021126,165.67857875883368,1.8883885839146128,1
58.65275364208683,14.63881589518556,144.633425519335,47.85751992782965,60.161415809515866,13.393162021016682,155.85764238045198,50.97077796716891,86.29331091250965,79.04243888295967,101.20135175600578,7.009927998597991,67.66144667447031,39.09173562193503,81.92995697819212,14.293028255462456,24.464599603152063,11.458678924048256,52.79435637914845,13.410330574739076,94.15333785515024,82.47418044281656,99.34192307277348,5.50318382788479,63.997332015514075,16.636932762393634,80.5458640223132,18.039196145223332,27.571227165138136,12.2192025247698,75.2505723698629,17.38128962448954,107.00794208633204,101.81768593513796,111.87515254041496,2.4099779929573923,59.68439101941448,12.2286131303714,85.64862650204887,27.25525129231084,138.19098119566078,77.38495223403064,163.81225926862214,29.815376504524256,76.59673454960561,70.24183758755161,80.67756828516374,2.1869865214076083,60.44722027117831,10.615360624157637,86.79782457964806,27.677300535346845,141.33212153871136,64.98000863464713,167.89555821578324,31.44485206602935,110.0025974046414,100.8228990852174,125.3529353626696,6.6107257472564624,68.83759689756336,57.28118836126863,74.79616334818661,4.577665254196899,149.86417920055126,127.64583225930352,160.7678832094395,8.565474611832045,75.14166905856253,65.46523752767838,82.13614881086973,4.503408143402558,71.44045257586643,61.6937093153579,76.4268791922907,4.326625635995737,155.72467389146345,142.7428724146798,164.23714703943062,6.367974155122588,1
71.63476176002081,11.679450730280353,121.57045496917128,45.107694226019895,80.93059483942834,10.14830872330893,133.5434733806585,51.63436089925329,92.6599963138189,77.84684199094302,108.6742585389144,12.491462338341526,56.572519911675386,27.84589477387174,79.59019286885021,15.183238208953467,36.861037031477274,13.879219594253524,62.703320116020606,15.059498236010546,87.6938237462478,72.0110968504815,104.60978446090331,12.259341569848374,51.943128325752774,15.005818440065962,80.10284594717683,18.199745006285468,41.32041749925255,13.38016155490548,75.15867793231075,18.315736228517647,99.80780265287468,93.51456466105176,108.19910721142136,3.646582112599236,53.89327231898911,18.48001064651321,90.34667354096251,29.346832407242857,139.0967355945103,106.9168794579569,168.58498790129977,25.70608455863998,82.21234077530168,68.14127000041337,89.56288532125336,5.437204362026011,48.26757222032506,5.346064302297834,90.59656086846732,34.884131199423166,133.94317466710734,94.0928518284196,170.36957862910057,31.14837396189849,110.06968362413926,104.45536882292808,130.33351554897135,5.456613909064295,79.4272081241099,68.85852902295187,82.0401576661887,2.542966784094892,157.00720822597282,132.21967752154296,162.79803531700543,6.288842826078909,71.30548908997874,57.329916898607735,76.29390540404158,3.7520117923505447,79.10551800149041,69.92156866304636,82.38068150909369,2.3794717671248096,158.1102556055853,140.85399140576467,164.2454370312432,4.638181505637926,1
75.5063033559968,19.80500273897165,156.56770874659503,57.9885499428674,77.61877870019417,18.960809599156395,161.1497650970714,59.526344732142086,84.38774322047215,75.9002941875086,94.03190401889066,5.891200361686168,66.86968086408427,44.49863454613868,74.86838206648392,6.068105099072082,24.80382146527818,16.383906817857124,45.78113943000382,5.375655015900635,95.05981080510676,82.90418199307649,102.9440064215209,6.327015589804956,66.09237585849826,47.53764483123172,75.40481915981766,6.598762769632219,25.60874479684725,16.666955120880935,42.80894035538089,5.597410977882219,102.60583254373476,97.77296829903612,113.878910050296,3.1522689935427883,61.49556083966174,12.63505540223076,89.2297663411191,25.85084068021011,122.1708864393701,47.06888114965984,168.4128887171181,50.14880253329974,74.20291599468041,53.206866833318145,80.45080997358544,5.130736806703672,62.51709347138929,12.955413160450728,88.79880319567032,23.99738722597601,119.72033449501345,47.13754257074308,167.00569946999994,50.17163000805747,109.07812827294418,101.25788550126956,119.00014813535373,4.016746868267943,73.33993344691926,68.85603877349484,78.15136259640875,2.1499178038815057,154.14706042236773,142.82284570249294,163.54135278925568,4.584577352688781,64.18491314086256,55.93293741025511,69.5954359641732,3.506322217716624,74.96803295479009,69.1503467418658,79.62873274052271,2.6388860126700178,149.4539945081434,138.65336714355792,156.75344255859687,4.417742731026538,1
70.1746697931332,26.68678165109114,134.38601129304126,43.69429535377726,74.07303804327562,24.66570784782883,142.60115156012222,47.875162102080374,87.08428847033872,79.39825630722098,97.77758713070924,6.915656676624577,59.076615566234224,35.51656009407088,76.26752370229454,15.32788018993728,32.43749693974528,16.31870485146151,55.50909593701354,14.494996107930646,93.46110230592136,81.86916700304242,99.60732055959544,5.578621191298386,58.04688995119958,35.69506709560052,76.34077684362991,15.840995986873994,33.136266094446626,16.125575011696707,54.87680101066941,15.018267866668522,106.36414018771475,100.71214502429731,112.72607367722748,2.56558413804862,54.196348257022784,15.100504951150556,78.51520187329018,25.69815982438636,136.55695377987306,97.044648508473,161.6503163263227,25.468623114983508,74.89395866560379,67.80041996905649,78.39197175886326,2.313552452859096,52.181202003603474,12.788481098530434,79.78959952466231,27.68666707121128,134.08277129985396,89.93269386068852,164.14759806808271,30.20856439078252,106.21720836587478,102.63230040079944,112.74143309081823,3.045176717209245,74.17004675355072,69.79325635811608,76.74608664671715,1.7967299102509235,156.9655870266633,148.7745393909623,161.49681121729364,3.498031671571731,75.8009277975491,67.88131341778784,80.33238847063926,3.2998570270305474,73.97114568677947,66.98128323960277,76.38193354528757,2.5054455138224903,158.25975651589405,147.12264673565903,162.83714281303483,4.1901318929830005,0
